Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
1,0.711111111,0.630136986,0.632653061,0.344411376,1,0
1,0.733333333,0.643835616,0.204081633,0.117063492,0,1
1,0.733333333,0.643835616,0.204081633,0.117063492,0,1
1,0.733333333,0.643835616,0.204081633,0.117063492,0,1
1,0.733333333,0.643835616,0.204081633,0.117063492,0,1
1,0.733333333,0.643835616,0.285714286,0.15922619,0,1
1,0.733333333,0.643835616,0.285714286,0.15922619,0,1
1,0.733333333,0.643835616,0.285714286,0.15922619,0,1
1,0.733333333,0.643835616,0.285714286,0.15922619,0,1
1,0.733333333,0.643835616,0.489795918,0.264880952,1,0
1,0.733333333,0.643835616,0.489795918,0.264880952,1,0
1,0.733333333,0.643835616,0.489795918,0.264880952,1,0
1,0.733333333,0.643835616,0.489795918,0.264880952,1,0
1,0.733333333,0.643835616,0.632653061,0.338624339,1,0
1,0.733333333,0.643835616,0.632653061,0.338624339,1,0
1,0.733333333,0.643835616,0.632653061,0.338624339,1,0
1,0.733333333,0.643835616,0.632653061,0.338624339,1,0
1,0.755555556,0.657534247,0.204081633,0.113921958,0,1
1,0.755555556,0.657534247,0.204081633,0.113921958,0,1
1,0.755555556,0.657534247,0.204081633,0.113921958,0,1
1,0.755555556,0.657534247,0.204081633,0.113921958,0,1
1,0.755555556,0.657534247,0.285714286,0.155753968,0,1
1,0.755555556,0.657534247,0.285714286,0.155753968,0,1
1,0.755555556,0.657534247,0.285714286,0.155753968,0,1
1,0.755555556,0.657534247,0.285714286,0.155753968,0,1
1,0.755555556,0.657534247,0.489795918,0.260085979,1,0
1,0.755555556,0.657534247,0.489795918,0.260085979,1,0
1,0.755555556,0.657534247,0.489795918,0.260085979,1,0
1,0.755555556,0.657534247,0.489795918,0.260085979,1,0
1,0.755555556,0.657534247,0.673469388,0.354001323,1,0
1,0.755555556,0.657534247,0.673469388,0.354001323,1,0
1,0.755555556,0.657534247,0.673469388,0.354001323,1,0
1,0.755555556,0.657534247,0.673469388,0.354001323,1,0
1,0.777777778,0.671232877,0.193877551,0.105820106,0,1
1,0.777777778,0.671232877,0.193877551,0.105820106,0,1
1,0.777777778,0.671232877,0.193877551,0.105820106,0,1
1,0.777777778,0.671232877,0.193877551,0.105820106,0,1
1,0.777777778,0.671232877,0.285714286,0.152281746,0,1
1,0.777777778,0.671232877,0.285714286,0.152281746,0,1
1,0.777777778,0.671232877,0.285714286,0.152281746,0,1
1,0.777777778,0.671232877,0.285714286,0.152281746,0,1
1,0.777777778,0.671232877,0.489795918,0.255456349,1,0
1,0.777777778,0.671232877,0.489795918,0.255456349,1,0
1,0.777777778,0.671232877,0.489795918,0.255456349,1,0
1,0.777777778,0.671232877,0.489795918,0.255456349,1,0
1,0.777777778,0.671232877,0.673469388,0.34837963,1,0
1,0.777777778,0.671232877,0.673469388,0.34837963,1,0
1,0.777777778,0.671232877,0.673469388,0.34837963,1,0
1,0.777777778,0.671232877,0.673469388,0.34837963,1,0
1,0.8,0.684931507,0.193877551,0.102843915,0,1
1,0.8,0.684931507,0.193877551,0.102843915,0,1
1,0.8,0.684931507,0.193877551,0.102843915,0,1
1,0.8,0.684931507,0.193877551,0.102843915,0,1
1,0.8,0.684931507,0.285714286,0.148809524,0,1
1,0.8,0.684931507,0.285714286,0.148809524,0,1
1,0.8,0.684931507,0.285714286,0.148809524,0,1
1,0.8,0.684931507,0.285714286,0.148809524,0,1
1,0.8,0.684931507,0.56122449,0.286541005,1,0
1,0.8,0.684931507,0.56122449,0.286541005,1,0
1,0.8,0.684931507,0.56122449,0.286541005,1,0
1,0.8,0.684931507,0.56122449,0.286541005,1,0
1,0.8,0.684931507,0.673469388,0.342757937,1,0
1,0.8,0.684931507,0.673469388,0.342757937,1,0
1,0.8,0.684931507,0.673469388,0.342757937,1,0
1,0.8,0.684931507,0.673469388,0.342757937,1,0
1,0.822222222,0.712328767,0.193877551,0.097222222,0,1
1,0.822222222,0.712328767,0.193877551,0.097222222,0,1
1,0.822222222,0.712328767,0.193877551,0.097222222,0,1
1,0.822222222,0.712328767,0.193877551,0.097222222,0,1
1,0.822222222,0.712328767,0.357142857,0.177083333,0,1
1,0.822222222,0.712328767,0.357142857,0.177083333,0,1
1,0.822222222,0.712328767,0.357142857,0.177083333,0,1
1,0.822222222,0.712328767,0.357142857,0.177083333,0,1
1,0.822222222,0.712328767,0.56122449,0.276785714,1,0
1,0.822222222,0.712328767,0.56122449,0.276785714,1,0
1,0.822222222,0.712328767,0.56122449,0.276785714,1,0
1,0.822222222,0.712328767,0.56122449,0.276785714,1,0
1,0.822222222,0.712328767,0.867346939,0.426587302,1,0
1,0.822222222,0.712328767,0.867346939,0.426587302,1,0
1,0.822222222,0.712328767,0.867346939,0.426587302,1,0
1,0.822222222,0.712328767,0.867346939,0.426587302,1,0
1,0.844444444,0.726027397,0.193877551,0.094411376,0,1
1,0.844444444,0.726027397,0.193877551,0.094411376,0,1
1,0.844444444,0.726027397,0.193877551,0.094411376,0,1
1,0.844444444,0.726027397,0.193877551,0.094411376,0,1
1,0.844444444,0.726027397,0.357142857,0.173445767,0,1
1,0.844444444,0.726027397,0.357142857,0.173445767,0,1
1,0.844444444,0.726027397,0.357142857,0.173445767,0,1
1,0.844444444,0.726027397,0.357142857,0.173445767,0,1
1,0.844444444,0.726027397,0.56122449,0.272156085,1,0
1,0.844444444,0.726027397,0.56122449,0.272156085,1,0
1,0.844444444,0.726027397,0.56122449,0.272156085,1,0
1,0.844444444,0.726027397,0.56122449,0.272156085,1,0
1,0.844444444,0.726027397,0.867346939,0.420304233,1,0
1,0.844444444,0.726027397,0.867346939,0.420304233,1,0
1,0.844444444,0.726027397,0.867346939,0.420304233,1,0
1,0.844444444,0.726027397,0.867346939,0.420304233,1,0
1,0.866666667,0.739726027,0.193877551,0.091600529,0,1
1,0.866666667,0.739726027,0.193877551,0.091600529,0,1
1,0.866666667,0.739726027,0.193877551,0.091600529,0,1
1,0.866666667,0.739726027,0.193877551,0.091600529,0,1
1,0.866666667,0.739726027,0.357142857,0.169808201,0,1
1,0.866666667,0.739726027,0.357142857,0.169808201,0,1
1,0.866666667,0.739726027,0.357142857,0.169808201,0,1
1,0.866666667,0.739726027,0.357142857,0.169808201,0,1
1,0.866666667,0.739726027,0.56122449,0.267526455,1,0
1,0.866666667,0.739726027,0.56122449,0.267526455,1,0
1,0.866666667,0.739726027,0.56122449,0.267526455,1,0
1,0.866666667,0.739726027,0.56122449,0.267526455,1,0
1,0.866666667,0.739726027,0.867346939,0.414021164,1,0
1,0.866666667,0.739726027,0.867346939,0.414021164,1,0
1,0.866666667,0.739726027,0.867346939,0.414021164,1,0
1,0.866666667,0.739726027,0.867346939,0.414021164,1,0
1,0.888888889,0.753424658,0.255102041,0.117890212,0,1
1,0.888888889,0.753424658,0.255102041,0.117890212,0,1
1,0.888888889,0.753424658,0.255102041,0.117890212,0,1
1,0.888888889,0.753424658,0.255102041,0.117890212,0,1
1,0.888888889,0.753424658,0.357142857,0.166335979,0,1
1,0.888888889,0.753424658,0.357142857,0.166335979,0,1
1,0.888888889,0.753424658,0.357142857,0.166335979,0,1
1,0.888888889,0.753424658,0.357142857,0.166335979,0,1
1,0.888888889,0.753424658,0.56122449,0.262896825,1,0
1,0.888888889,0.753424658,0.56122449,0.262896825,1,0
1,0.888888889,0.753424658,0.56122449,0.262896825,1,0
1,0.888888889,0.753424658,0.56122449,0.262896825,1,0
1,0.888888889,0.753424658,0.867346939,0.407903439,1,0
1,0.888888889,0.753424658,0.867346939,0.407903439,1,0
1,0.888888889,0.753424658,0.867346939,0.407903439,1,0
1,0.888888889,0.753424658,0.867346939,0.407903439,1,0
1,0.911111111,0.767123288,0.265306122,0.119708995,0,1
1,0.911111111,0.767123288,0.265306122,0.119708995,0,1
1,0.911111111,0.767123288,0.265306122,0.119708995,0,1
1,0.911111111,0.767123288,0.265306122,0.119708995,0,1
1,0.911111111,0.767123288,0.357142857,0.162863757,0,1
1,0.911111111,0.767123288,0.357142857,0.162863757,0,1
1,0.911111111,0.767123288,0.357142857,0.162863757,0,1
1,0.911111111,0.767123288,0.357142857,0.162863757,0,1
1,0.911111111,0.767123288,0.56122449,0.25843254,1,0
1,0.911111111,0.767123288,0.56122449,0.25843254,1,0
1,0.911111111,0.767123288,0.56122449,0.25843254,1,0
1,0.911111111,0.767123288,0.56122449,0.25843254,1,0
1,0.911111111,0.767123288,0.867346939,0.401785714,1,0
1,0.911111111,0.767123288,0.867346939,0.401785714,1,0
1,0.911111111,0.767123288,0.867346939,0.401785714,1,0
1,0.911111111,0.767123288,0.867346939,0.401785714,1,0
1,0.933333333,0.780821918,0.265306122,0.116898148,0,1
1,0.933333333,0.780821918,0.265306122,0.116898148,0,1
1,0.933333333,0.780821918,0.265306122,0.116898148,0,1
1,0.933333333,0.780821918,0.265306122,0.116898148,0,1
1,0.933333333,0.780821918,0.357142857,0.159391534,0,1
1,0.933333333,0.780821918,0.357142857,0.159391534,0,1
1,0.933333333,0.780821918,0.357142857,0.159391534,0,1
1,0.933333333,0.780821918,0.357142857,0.159391534,0,1
1,0.933333333,0.780821918,0.591836735,0.268187831,1,0
1,0.933333333,0.780821918,0.591836735,0.268187831,1,0
1,0.933333333,0.780821918,0.591836735,0.268187831,1,0
1,0.933333333,0.780821918,0.591836735,0.268187831,1,0
1,0.933333333,0.780821918,0.867346939,0.395833333,1,0
1,0.933333333,0.780821918,0.867346939,0.395833333,1,0
1,0.933333333,0.780821918,0.867346939,0.395833333,1,0
1,0.933333333,0.780821918,0.867346939,0.395833333,1,0
1,0.955555556,0.794520548,0.265306122,0.113921958,0,1
1,0.955555556,0.794520548,0.265306122,0.113921958,0,1
1,0.955555556,0.794520548,0.265306122,0.113921958,0,1
1,0.955555556,0.794520548,0.265306122,0.113921958,0,1
1,0.955555556,0.794520548,0.357142857,0.156084656,0,1
1,0.955555556,0.794520548,0.357142857,0.156084656,0,1
1,0.955555556,0.794520548,0.357142857,0.156084656,0,1
1,0.955555556,0.794520548,0.357142857,0.156084656,0,1
1,0.955555556,0.794520548,0.591836735,0.263558201,1,0
1,0.955555556,0.794520548,0.591836735,0.263558201,1,0
1,0.955555556,0.794520548,0.591836735,0.263558201,1,0
1,0.955555556,0.794520548,0.591836735,0.263558201,1,0
1,0.955555556,0.794520548,0.867346939,0.389880952,1,0
1,0.955555556,0.794520548,0.867346939,0.389880952,1,0
1,0.955555556,0.794520548,0.867346939,0.389880952,1,0
1,0.955555556,0.794520548,0.867346939,0.389880952,1,0
1,0.977777778,0.808219178,0.265306122,0.111111111,0,1
1,0.977777778,0.808219178,0.265306122,0.111111111,0,1
1,0.977777778,0.808219178,0.265306122,0.111111111,0,1
1,0.977777778,0.808219178,0.265306122,0.111111111,0,1
1,0.977777778,0.808219178,0.357142857,0.152777778,0,1
1,0.977777778,0.808219178,0.357142857,0.152777778,0,1
1,0.977777778,0.808219178,0.357142857,0.152777778,0,1
1,0.977777778,0.808219178,0.357142857,0.152777778,0,1
1,0.977777778,0.808219178,0.591836735,0.259259259,1,0
1,0.977777778,0.808219178,0.591836735,0.259259259,1,0
1,0.977777778,0.808219178,0.591836735,0.259259259,1,0
1,0.977777778,0.808219178,0.591836735,0.259259259,1,0
1,0.977777778,0.808219178,0.867346939,0.384093915,1,0
1,0.977777778,0.808219178,0.867346939,0.384093915,1,0
1,0.977777778,0.808219178,0.867346939,0.384093915,1,0
1,0.977777778,0.808219178,0.867346939,0.384093915,1,0
1,1,0.821917808,0.265306122,0.108300265,0,1
1,0.977777778,0.821917808,0.265306122,0.108300265,0,1
1,0.977777778,0.821917808,0.265306122,0.108300265,0,1
1,0.977777778,0.821917808,0.265306122,0.108300265,0,1
1,0.977777778,0.821917808,0.265306122,0.108300265,0,1
1,0.977777778,0.821917808,0.357142857,0.149470899,0,1
1,0.977777778,0.821917808,0.357142857,0.149470899,0,1
1,0.977777778,0.821917808,0.357142857,0.149470899,0,1
1,0.977777778,0.821917808,0.357142857,0.149470899,0,1
1,0.977777778,0.821917808,0.591836735,0.254794974,1,0
1,0.977777778,0.821917808,0.591836735,0.254794974,1,0
1,0.977777778,0.821917808,0.591836735,0.254794974,1,0
1,0.977777778,0.821917808,0.591836735,0.254794974,1,0
1,0.977777778,0.821917808,0.867346939,0.378472222,1,0
1,0.977777778,0.821917808,0.867346939,0.378472222,1,0
1,0.977777778,0.821917808,0.867346939,0.378472222,1,0
1,0.977777778,0.821917808,0.867346939,0.378472222,1,0
1,0.044444444,0.452054795,0.275510204,0.209821429,0,1
1,0.066666667,0.465753425,0.265306122,0.199074074,0,1
1,0.133333333,0.479452055,0.357142857,0.249503968,0,1
1,0.177777778,0.465753425,0.234693878,0.180720899,0,1
1,0.222222222,0.479452055,0.275510204,0.200892857,0,1
1,0.2,0.493150685,0.275510204,0.196593915,0,1
1,0.222222222,0.506849315,0.357142857,0.239748677,0,1
1,0.266666667,0.561643836,0.285714286,0.181878307,0,1
1,0.288888889,0.575342466,0.285714286,0.177910053,0,1
1,0.311111111,0.589041096,0.285714286,0.174107143,0,1
1,0.333333333,0.602739726,0.357142857,0.208498677,0,1
1,0.355555556,0.616438356,0.336734694,0.193452381,0,1
1,0.377777778,0.630136986,0.37755102,0.210978836,0,1
1,0.4,0.643835616,0.387755102,0.211970899,0,1
1,0.422222222,0.506849315,0.357142857,0.239748677,0,1
1,0.111111111,0.479452055,0.346938776,0.243386243,0,1
1,0.133333333,0.506849315,0.357142857,0.239748677,0,1
1,0.066666667,0.479452055,0.357142857,0.249503968,0,1
1,0.177777778,0.506849315,0.357142857,0.239748677,0,1
1,0.222222222,0.479452055,0.357142857,0.249503968,0,1
1,0.2,0.493150685,0.357142857,0.244543651,0,1
1,0.044444444,0.561643836,0.357142857,0.221395503,0,1
1,0.288888889,0.575342466,0.357142857,0.217096561,0,1
1,0.044444444,0.589041096,0.357142857,0.212797619,0,1
1,0.044444444,0.616438356,0.357142857,0.204365079,0,1
1,0.377777778,0.630136986,0.357142857,0.200231481,0,1
1,0.244444444,0.643835616,0.357142857,0.196263228,0,1
1,0.244444444,0.506849315,0.357142857,0.239748677,0,1
1,0.044444444,0.410958904,0.234693878,0.197751323,0,1
1,0.066666667,0.424657534,0.275510204,0.218915344,0,1
1,0.088888889,0.438356164,0.265306122,0.208002646,0,1
1,0.111111111,0.452054795,0.285714286,0.215939153,0,1
1,0.133333333,0.465753425,0.295918367,0.217592593,0,1
1,0.155555556,0.479452055,0.306122449,0.219080688,0,1
1,0.177777778,0.493150685,0.316326531,0.220568783,0,1
1,0.2,0.506849315,0.326530612,0.222056878,0,1
1,0.222222222,0.520547945,0.336734694,0.22337963,0,1
1,0.244444444,0.534246575,0.346938776,0.224702381,0,1
1,0.266666667,0.547945205,0.357142857,0.225859788,0,1
1,0.288888889,0.561643836,0.367346939,0.22718254,0,1
1,0.311111111,0.575342466,0.37755102,0.228174603,0,1
1,0.333333333,0.589041096,0.387755102,0.229332011,0,1
1,0.355555556,0.602739726,0.397959184,0.230324074,0,1
1,0.377777778,0.616438356,0.408163265,0.231316138,0,1
1,0.4,0.630136986,0.418367347,0.232308201,0,1
1,0.422222222,0.643835616,0.428571429,0.233134921,0,1
1,0.444444444,0.657534247,0.43877551,0.23396164,0,1
1,0.466666667,0.671232877,0.448979592,0.23478836,0,1
1,0.488888889,0.684931507,0.459183673,0.235615079,0,1
1,0.511111111,0.698630137,0.469387755,0.236276455,0,1
1,0.533333333,0.712328767,0.479591837,0.236937831,0,1
1,0.555555556,0.726027397,0.489795918,0.237599206,0,1
1,0.577777778,0.739726027,0.5,0.238095238,0,1
1,0.6,0.753424658,0.510204082,0.238756614,0,1
1,0.622222222,0.767123288,0.520408163,0.239252646,0,1
1,0.644444444,0.780821918,0.530612245,0.239748677,0,1
1,0.666666667,0.794520548,0.540816327,0.240244709,0,1
1,0.688888889,0.808219178,0.551020408,0.240740741,0,1
1,0.711111111,0.821917808,0.56122449,0.241071429,0,1
1,0.733333333,0.835616438,0.571428571,0.241402116,0,1
1,0,0.410958904,0.234693878,0.197751323,0,1
1,0.022222222,0.410958904,0.275510204,0.223710317,0,1
1,0.044444444,0.424657534,0.265306122,0.212632275,0,1
1,0.066666667,0.438356164,0.275510204,0.214285714,0,1
1,0.088888889,0.452054795,0.234693878,0.184854497,0,1
1,0.111111111,0.465753425,0.275510204,0.205357143,0,1
1,0.133333333,0.479452055,0.275510204,0.200892857,0,1
1,0.155555556,0.493150685,0.357142857,0.244543651,0,1
1,0.177777778,0.506849315,0.285714286,0.198247354,0,1
1,0.2,0.520547945,0.285714286,0.194113757,0,1
1,0.222222222,0.534246575,0.285714286,0.189980159,0,1
1,0.244444444,0.547945205,0.357142857,0.225859788,0,1
1,0.266666667,0.561643836,0.336734694,0.210152116,0,1
1,0.288888889,0.575342466,0.37755102,0.228174603,0,1
1,0.311111111,0.589041096,0.387755102,0.229332011,0,1
1,0.355555556,0.616438356,0.346938776,0.19890873,0,1
1,0.4,0.643835616,0.357142857,0.196263228,0,1
1,0.422222222,0.657534247,0.357142857,0.192294974,0,1
1,0.444444444,0.671232877,0.357142857,0.18832672,0,1
1,0.466666667,0.547945205,0.357142857,0.225859788,0,1
1,0.488888889,0.561643836,0.357142857,0.221395503,0,1
1,0.511111111,0.575342466,0.357142857,0.217096561,0,1
1,0.533333333,0.589041096,0.357142857,0.212797619,0,1
1,0.555555556,0.602739726,0.357142857,0.208498677,0,1
1,0.577777778,0.616438356,0.357142857,0.204365079,0,1
1,0.6,0.630136986,0.357142857,0.200231481,0,1
1,0.622222222,0.643835616,0.357142857,0.196263228,0,1
1,0.644444444,0.657534247,0.357142857,0.192294974,0,1
1,0.666666667,0.671232877,0.357142857,0.18832672,0,1
1,0.688888889,0.684931507,0.357142857,0.18452381,0,1
1,0.733333333,0.589041096,0.275510204,0.16848545,0,1
1,0.755555556,0.602739726,0.265306122,0.159391534,0,1
1,0.777777778,0.616438356,0.285714286,0.166501323,0,1
1,0.8,0.630136986,0.295918367,0.168154762,0,1
1,0.822222222,0.643835616,0.306122449,0.169808201,0,1
1,0.844444444,0.657534247,0.316326531,0.171296296,0,1
1,0.866666667,0.671232877,0.326530612,0.172784392,0,1
1,0.888888889,0.684931507,0.336734694,0.174272487,0,1
1,0.911111111,0.698630137,0.346938776,0.175760582,0,1
1,0.933333333,0.712328767,0.357142857,0.177083333,0,1
1,0.955555556,0.726027397,0.367346939,0.178406085,0,1
1,0.977777778,0.739726027,0.37755102,0.179563492,0,1
1,0.066666667,0.753424658,0.387755102,0.180720899,0,1
1,0.088888889,0.767123288,0.397959184,0.181878307,0,1
1,0.111111111,0.780821918,0.408163265,0.183035714,0,1
1,0.133333333,0.794520548,0.418367347,0.184027778,0,1
1,0.155555556,0.808219178,0.428571429,0.185185185,0,1
1,0.177777778,0.821917808,0.43877551,0.186177249,0,1
1,0.2,0.835616438,0.448979592,0.187003968,0,1
1,0.222222222,0.849315068,0.459183673,0.187996032,0,1
1,0.244444444,0.863013699,0.469387755,0.188822751,0,1
1,0.266666667,0.876712329,0.479591837,0.189649471,0,1
1,0.288888889,0.890410959,0.489795918,0.19047619,0,1
1,0.311111111,0.904109589,0.5,0.191137566,0,1
1,0.333333333,0.917808219,0.510204082,0.191964286,0,1
1,0.355555556,0.931506849,0.520408163,0.192625661,0,1
1,0.377777778,0.945205479,0.530612245,0.193287037,0,1
1,0.4,0.95890411,0.540816327,0.193948413,0,1
1,0.422222222,0.97260274,0.551020408,0.194609788,0,1
1,0.444444444,0.98630137,0.56122449,0.19510582,0,1
1,0.466666667,1,0.571428571,0.195601852,0,1
1,0,0.410958904,0.244897959,0.204365079,0,1
1,0,0.424657534,0.255102041,0.206183862,0,1
1,0.066666667,0.438356164,0.265306122,0.208002646,0,1
1,0.133333333,0.452054795,0.275510204,0.209821429,0,1
1,0.177777778,0.465753425,0.285714286,0.211474868,0,1
1,0.222222222,0.479452055,0.295918367,0.213128307,0,1
1,0.2,0.493150685,0.306122449,0.214616402,0,1
1,0.222222222,0.506849315,0.316326531,0.216104497,0,1
1,0.266666667,0.520547945,0.326530612,0.217592593,0,1
1,0.288888889,0.534246575,0.336734694,0.218915344,0,1
1,0.311111111,0.547945205,0.346938776,0.220238095,0,1
1,0.333333333,0.561643836,0.357142857,0.221395503,0,1
1,0.355555556,0.575342466,0.367346939,0.222718254,0,1
1,0.377777778,0.589041096,0.37755102,0.223710317,0,1
1,0.4,0.602739726,0.387755102,0.224867725,0,1
1,0.422222222,0.616438356,0.397959184,0.225859788,0,1
1,0.111111111,0.630136986,0.408163265,0.226851852,0,1
1,0.133333333,0.643835616,0.418367347,0.227843915,0,1
1,0.066666667,0.657534247,0.428571429,0.228835979,0,1
1,0.133333333,0.671232877,0.43877551,0.229662698,0,1
1,0.177777778,0.684931507,0.448979592,0.230489418,0,1
1,0.222222222,0.698630137,0.459183673,0.231150794,0,1
1,0.2,0.712328767,0.469387755,0.231977513,0,1
1,0.133333333,0.726027397,0.479591837,0.232638889,0,1
1,0.044444444,0.739726027,0.489795918,0.233300265,0,1
1,0.288888889,0.753424658,0.5,0.23396164,0,1
1,0.044444444,0.767123288,0.510204082,0.234457672,0,1
1,0.333333333,0.780821918,0.520408163,0.235119048,0,1
1,0.044444444,0.794520548,0.530612245,0.235615079,0,1
1,0.377777778,0.808219178,0.540816327,0.236111111,0,1
1,0.244444444,0.821917808,0.551020408,0.236441799,0,1
1,0.244444444,0.410958904,0.255102041,0.210813492,0,1
1,0.088888889,0.452054795,0.285714286,0.215939153,0,1
1,0.111111111,0.465753425,0.295918367,0.217592593,0,1
1,0.133333333,0.479452055,0.306122449,0.219080688,0,1
1,0.155555556,0.493150685,0.316326531,0.220568783,0,1
1,0.177777778,0.506849315,0.326530612,0.222056878,0,1
1,0.2,0.520547945,0.336734694,0.22337963,0,1
1,0.222222222,0.534246575,0.346938776,0.224702381,0,1
1,0.266666667,0.561643836,0.367346939,0.22718254,0,1
1,0.333333333,0.602739726,0.397959184,0.230324074,0,1
1,0.355555556,0.616438356,0.408163265,0.231316138,0,1
1,0.377777778,0.630136986,0.418367347,0.232308201,0,1
1,0.4,0.643835616,0.428571429,0.233134921,0,1
1,0.422222222,0.657534247,0.43877551,0.23396164,0,1
1,0.444444444,0.671232877,0.448979592,0.23478836,0,1
1,0.466666667,0.684931507,0.459183673,0.235615079,0,1
1,0.488888889,0.698630137,0.469387755,0.236276455,0,1
1,0.511111111,0.712328767,0.479591837,0.236937831,0,1
1,0.533333333,0.726027397,0.489795918,0.237599206,0,1
1,0.555555556,0.739726027,0.5,0.238095238,0,1
1,0.577777778,0.753424658,0.510204082,0.238756614,0,1
1,0.6,0.767123288,0.520408163,0.239252646,0,1
1,0.622222222,0.780821918,0.530612245,0.239748677,0,1
1,0.644444444,0.794520548,0.540816327,0.240244709,0,1
1,0.666666667,0.808219178,0.551020408,0.240740741,0,1
1,0.688888889,0.821917808,0.56122449,0.241071429,0,1
1,0.711111111,0.835616438,0.571428571,0.241402116,0,1
1,0.733333333,0.410958904,0.265306122,0.217261905,0,1
1,0.022222222,0.438356164,0.224489796,0.18287037,0,1
1,0.044444444,0.452054795,0.234693878,0.184854497,0,1
1,0.066666667,0.465753425,0.244897959,0.186838624,0,1
1,0.088888889,0.479452055,0.255102041,0.188822751,0,1
1,0.111111111,0.493150685,0.265306122,0.190641534,0,1
1,0.133333333,0.506849315,0.275510204,0.192460317,0,1
1,0.155555556,0.520547945,0.285714286,0.194113757,0,1
1,0.177777778,0.534246575,0.295918367,0.195767196,0,1
1,0.2,0.547945205,0.306122449,0.197255291,0,1
1,0.222222222,0.561643836,0.316326531,0.19890873,0,1
1,0.244444444,0.575342466,0.326530612,0.200231481,0,1
1,0.266666667,0.589041096,0.336734694,0.201719577,0,1
1,0.288888889,0.602739726,0.346938776,0.203042328,0,1
1,0.311111111,0.616438356,0.357142857,0.204365079,0,1
1,0.333333333,0.630136986,0.367346939,0.205522487,0,1
1,0.355555556,0.643835616,0.37755102,0.206679894,0,1
1,0.377777778,0.657534247,0.387755102,0.207837302,0,1
1,0.4,0.671232877,0.397959184,0.208994709,0,1
1,0.422222222,0.684931507,0.408163265,0.209986772,0,1
1,0.444444444,0.698630137,0.418367347,0.210978836,0,1
1,0.466666667,0.712328767,0.428571429,0.211970899,0,1
1,0.488888889,0.726027397,0.43877551,0.212962963,0,1
1,0.511111111,0.739726027,0.448979592,0.213789683,0,1
1,0.533333333,0.753424658,0.459183673,0.214616402,0,1
1,0.555555556,0.767123288,0.469387755,0.215443122,0,1
1,0.577777778,0.780821918,0.479591837,0.216104497,0,1
1,0.6,0.794520548,0.489795918,0.216765873,0,1
1,0.622222222,0.808219178,0.5,0.217592593,0,1
1,0.644444444,0.821917808,0.510204082,0.218088624,0,1
1,0.666666667,0.835616438,0.520408163,0.21875,0,1
1,0.688888889,0.410958904,0.244897959,0.204365079,0,1
1,0.711111111,0.424657534,0.255102041,0.206183862,0,1
1,0.733333333,0.438356164,0.265306122,0.208002646,0,1
1,0.755555556,0.452054795,0.275510204,0.209821429,0,1
1,0.777777778,0.465753425,0.285714286,0.211474868,0,1
1,0.8,0.479452055,0.295918367,0.213128307,0,1
1,0.822222222,0.493150685,0.306122449,0.214616402,0,1
1,0.844444444,0.506849315,0.316326531,0.216104497,0,1
1,0.866666667,0.520547945,0.326530612,0.217592593,0,1
1,0.888888889,0.534246575,0.336734694,0.218915344,0,1
1,0.911111111,0.547945205,0.346938776,0.220238095,0,1
1,0.933333333,0.561643836,0.357142857,0.221395503,0,1
1,0.955555556,0.575342466,0.367346939,0.222718254,0,1
1,0.977777778,0.589041096,0.37755102,0.223710317,0,1
1,0.066666667,0.602739726,0.387755102,0.224867725,0,1
1,0.088888889,0.616438356,0.397959184,0.225859788,0,1
1,0.155555556,0.657534247,0.428571429,0.228835979,0,1
1,0.177777778,0.671232877,0.43877551,0.229662698,0,1
1,0.2,0.684931507,0.448979592,0.230489418,0,1
1,0.244444444,0.712328767,0.469387755,0.231977513,0,1
1,0.266666667,0.726027397,0.479591837,0.232638889,0,1
1,0.288888889,0.739726027,0.489795918,0.233300265,0,1
1,0.311111111,0.753424658,0.5,0.23396164,0,1
1,0.333333333,0.767123288,0.510204082,0.234457672,0,1
1,0.355555556,0.780821918,0.520408163,0.235119048,0,1
1,0.377777778,0.794520548,0.530612245,0.235615079,0,1
1,0.4,0.808219178,0.540816327,0.236111111,0,1
1,0.422222222,0.821917808,0.551020408,0.236441799,0,1
1,0.444444444,0.835616438,0.56122449,0.236937831,0,1
1,0.466666667,0.849315068,0.571428571,0.237268519,0,1
1,0.044444444,0.452054795,0.591836735,0.402612434,1,0
1,0.066666667,0.465753425,0.602040816,0.401951058,1,0
1,0.088888889,0.479452055,0.612244898,0.401289683,1,0
1,0.111111111,0.493150685,0.62244898,0.400628307,1,0
1,0.133333333,0.506849315,0.632653061,0.399966931,1,0
1,0.155555556,0.520547945,0.642857143,0.399140212,1,0
1,0.177777778,0.534246575,0.653061224,0.398313492,1,0
1,0.2,0.547945205,0.663265306,0.397486772,1,0
1,0.222222222,0.561643836,0.673469388,0.396660053,1,0
1,0.244444444,0.575342466,0.683673469,0.395833333,1,0
1,0.266666667,0.589041096,0.693877551,0.395006614,1,0
1,0.288888889,0.602739726,0.704081633,0.394179894,1,0
1,0.311111111,0.616438356,0.714285714,0.393353175,1,0
1,0.333333333,0.630136986,0.724489796,0.392361111,1,0
1,0.355555556,0.643835616,0.734693878,0.391534392,1,0
1,0.377777778,0.657534247,0.744897959,0.390542328,1,0
1,0.4,0.671232877,0.755102041,0.389550265,1,0
1,0.422222222,0.684931507,0.765306122,0.388558201,1,0
1,0.444444444,0.698630137,0.775510204,0.387731481,1,0
